time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
23,Tuesday,Clear,-1.4,201
22,Friday,Snowy,31.0,206
21,Wednesday,Foggy,-9.1,176
6,Tuesday,Rainy,19.4,208
20,Sunday,Rainy,7.3,206
6,Tuesday,Cloudy,20.3,209
0,Sunday,Clear,16.5,197
16,Friday,Rainy,0.1,201
8,Wednesday,Rainy,28.1,210
20,Saturday,Foggy,12.1,205
12,Friday,Foggy,27.0,202
20,Sunday,Cloudy,8.3,202
18,Thursday,Cloudy,34.3,219
20,Tuesday,Cloudy,24.7,189
18,Friday,Foggy,33.5,203
21,Sunday,Foggy,13.1,184
16,Tuesday,Clear,11.3,226
22,Sunday,Snowy,24.0,229
22,Wednesday,Snowy,29.6,218
9,Monday,Clear,33.4,184
9,Friday,Snowy,4.6,208
3,Saturday,Foggy,25.9,196
7,Friday,Snowy,-0.5,186
21,Tuesday,Foggy,14.6,192
19,Wednesday,Clear,-1.9,206
19,Sunday,Cloudy,5.6,199
17,Thursday,Clear,31.9,188
13,Saturday,Snowy,-3.4,201
17,Wednesday,Foggy,18.5,211
13,Friday,Snowy,16.7,209
19,Thursday,Snowy,-4.6,238
20,Wednesday,Cloudy,4.7,222
23,Monday,Snowy,15.3,206
14,Saturday,Cloudy,-1.6,179
21,Tuesday,Foggy,26.0,193
3,Wednesday,Foggy,33.7,204
12,Wednesday,Cloudy,-0.3,198
22,Monday,Clear,-1.6,204
7,Friday,Foggy,10.5,186
17,Sunday,Clear,23.6,168
11,Sunday,Foggy,2.7,183
22,Saturday,Foggy,-9.1,211
13,Saturday,Rainy,14.4,184
1,Tuesday,Snowy,33.0,194
17,Wednesday,Snowy,7.6,203
23,Thursday,Clear,8.9,172
1,Wednesday,Snowy,33.6,196
10,Sunday,Clear,21.3,202
8,Tuesday,Foggy,22.4,197
11,Wednesday,Rainy,15.3,184
16,Monday,Rainy,33.9,200
14,Sunday,Foggy,21.0,210
16,Wednesday,Cloudy,30.3,199
17,Wednesday,Cloudy,21.5,205
21,Sunday,Snowy,23.1,187
5,Thursday,Clear,3.1,201
16,Sunday,Rainy,3.7,196
22,Monday,Snowy,25.2,200
23,Monday,Foggy,3.4,191
17,Wednesday,Rainy,15.3,194
7,Saturday,Clear,1.2,180
8,Thursday,Clear,26.8,207
5,Wednesday,Cloudy,-5.0,197
4,Sunday,Snowy,27.3,196
11,Wednesday,Foggy,17.1,220
10,Tuesday,Rainy,-1.6,171
0,Tuesday,Clear,14.4,189
10,Saturday,Rainy,2.7,186
18,Thursday,Foggy,4.6,206
8,Friday,Rainy,5.8,207
1,Tuesday,Snowy,-7.2,198
11,Friday,Cloudy,34.4,206
3,Monday,Rainy,-8.6,191
3,Tuesday,Cloudy,19.8,198
17,Tuesday,Foggy,6.7,198
14,Thursday,Cloudy,19.1,185
18,Saturday,Rainy,6.0,203
12,Friday,Rainy,20.3,173
18,Sunday,Clear,22.8,184
16,Tuesday,Rainy,21.1,189
5,Tuesday,Cloudy,-4.9,201
15,Thursday,Clear,19.6,210
23,Thursday,Rainy,2.6,187
11,Saturday,Rainy,-8.7,164
18,Friday,Foggy,8.7,209
4,Monday,Clear,9.5,203
16,Sunday,Foggy,11.0,195
22,Saturday,Foggy,21.7,209
0,Monday,Foggy,3.9,188
23,Wednesday,Snowy,4.2,208
22,Tuesday,Foggy,-7.3,217
9,Friday,Cloudy,20.9,201
14,Saturday,Rainy,15.6,212
22,Tuesday,Snowy,5.7,209
20,Friday,Foggy,21.7,179
20,Friday,Rainy,14.2,197
10,Friday,Clear,11.1,222
12,Tuesday,Clear,13.0,174
4,Saturday,Rainy,18.6,215
0,Sunday,Cloudy,19.7,189
23,Thursday,Rainy,3.0,191
11,Tuesday,Rainy,-3.7,201
10,Friday,Snowy,-3.0,190
16,Saturday,Clear,18.8,203
3,Sunday,Clear,29.3,190
14,Wednesday,Foggy,8.4,214
8,Monday,Rainy,-2.4,213
20,Friday,Rainy,24.0,189
19,Wednesday,Cloudy,27.5,218
18,Thursday,Clear,29.6,187
18,Sunday,Cloudy,17.3,198
11,Sunday,Snowy,28.7,201
4,Friday,Foggy,-9.3,178
9,Sunday,Cloudy,-5.2,204
16,Wednesday,Clear,-5.8,196
4,Friday,Snowy,22.1,157
21,Tuesday,Rainy,-6.9,182
15,Saturday,Snowy,12.3,214
6,Wednesday,Cloudy,11.3,183
8,Saturday,Clear,4.0,191
2,Tuesday,Cloudy,29.2,194
14,Tuesday,Rainy,-2.3,196
15,Saturday,Rainy,5.9,196
17,Wednesday,Clear,24.8,207
13,Saturday,Foggy,-8.6,205
2,Saturday,Snowy,20.3,201
11,Monday,Snowy,26.7,208
8,Wednesday,Rainy,32.0,176
6,Monday,Cloudy,29.4,208
8,Friday,Cloudy,4.4,219
12,Sunday,Foggy,16.4,185
17,Saturday,Cloudy,-6.5,198
4,Friday,Snowy,1.6,214
12,Wednesday,Cloudy,-5.8,196
3,Saturday,Foggy,4.2,188
1,Sunday,Snowy,29.4,194
15,Friday,Cloudy,5.6,228
8,Thursday,Snowy,15.3,218
8,Tuesday,Rainy,9.5,183
5,Saturday,Rainy,10.7,212
10,Sunday,Rainy,33.6,208
21,Tuesday,Cloudy,3.3,221
23,Monday,Foggy,18.2,181
21,Friday,Snowy,8.9,203
0,Monday,Clear,-7.2,206
3,Sunday,Rainy,12.0,188
12,Saturday,Rainy,26.6,187
22,Tuesday,Clear,-5.6,229
12,Tuesday,Clear,-6.9,194
12,Friday,Cloudy,-3.1,208
1,Saturday,Snowy,24.4,163
8,Thursday,Rainy,22.6,217
23,Thursday,Foggy,15.4,207
7,Friday,Cloudy,11.1,189
6,Saturday,Cloudy,30.0,205
3,Friday,Foggy,24.5,212
17,Saturday,Foggy,26.5,215
2,Sunday,Foggy,26.6,207
5,Sunday,Clear,18.9,213
11,Monday,Rainy,10.6,207
11,Friday,Clear,28.9,212
20,Saturday,Rainy,31.7,191
7,Thursday,Clear,-8.9,164
21,Saturday,Snowy,-7.7,197
21,Sunday,Rainy,33.1,199
0,Saturday,Cloudy,2.5,219
3,Friday,Rainy,29.3,208
20,Monday,Rainy,7.5,187
10,Monday,Rainy,-4.6,188
2,Monday,Snowy,-6.4,190
12,Monday,Clear,-3.0,198
16,Sunday,Cloudy,1.2,221
21,Wednesday,Clear,12.0,217
21,Friday,Clear,21.6,171
9,Tuesday,Foggy,34.4,221
20,Friday,Snowy,9.9,209
11,Wednesday,Foggy,13.3,166
14,Monday,Snowy,13.5,216
20,Wednesday,Clear,14.3,205
9,Thursday,Clear,13.3,213
13,Thursday,Snowy,-9.6,210
12,Sunday,Clear,-9.9,211
4,Friday,Clear,-5.6,181
5,Friday,Cloudy,-5.4,200
23,Tuesday,Foggy,21.7,219
1,Sunday,Foggy,-0.8,198
21,Tuesday,Foggy,30.3,201
16,Thursday,Rainy,31.8,232
3,Monday,Cloudy,33.9,190
13,Wednesday,Foggy,32.3,205
9,Tuesday,Foggy,2.2,203
2,Saturday,Cloudy,12.9,197
2,Tuesday,Clear,-2.1,214
14,Monday,Foggy,26.3,223
5,Monday,Clear,30.0,170
16,Friday,Foggy,28.3,226
11,Wednesday,Snowy,9.5,178
21,Monday,Rainy,24.1,200
19,Sunday,Foggy,-5.6,199
23,Tuesday,Snowy,-8.2,219
10,Tuesday,Cloudy,23.9,184
3,Thursday,Snowy,9.1,204
5,Monday,Cloudy,34.8,216
0,Saturday,Foggy,-5.6,178
19,Friday,Cloudy,28.5,180
22,Wednesday,Snowy,11.6,185
15,Saturday,Rainy,27.2,205
14,Friday,Clear,26.8,197
16,Tuesday,Clear,31.2,181
7,Saturday,Rainy,3.4,231
11,Friday,Clear,32.7,197
21,Tuesday,Foggy,-3.2,208
20,Tuesday,Foggy,-6.3,218
9,Tuesday,Snowy,9.4,197
14,Tuesday,Snowy,27.3,204
8,Sunday,Cloudy,11.3,197
1,Tuesday,Snowy,27.3,208
4,Thursday,Foggy,22.8,210
5,Saturday,Snowy,-0.6,190
6,Friday,Clear,32.7,192
20,Thursday,Cloudy,-7.3,217
0,Sunday,Cloudy,30.4,217
22,Thursday,Foggy,3.7,204
6,Monday,Snowy,12.5,179
19,Monday,Clear,9.0,183
11,Monday,Snowy,-2.3,206
15,Wednesday,Rainy,6.1,182
15,Monday,Snowy,-1.3,211
10,Friday,Foggy,-0.8,197
20,Thursday,Snowy,-1.6,210
3,Friday,Cloudy,12.0,213
12,Saturday,Clear,25.9,181
6,Monday,Foggy,15.6,190
3,Sunday,Rainy,30.2,214
14,Wednesday,Clear,18.6,191
18,Saturday,Clear,21.0,196
8,Sunday,Cloudy,20.0,185
10,Wednesday,Cloudy,10.2,165
7,Saturday,Cloudy,21.0,181
0,Thursday,Foggy,-6.9,180
22,Friday,Snowy,28.7,201
23,Tuesday,Clear,25.0,206
7,Friday,Snowy,1.0,189
12,Monday,Snowy,24.6,211
21,Sunday,Cloudy,-9.4,204
3,Tuesday,Snowy,-0.2,211
7,Wednesday,Clear,-7.1,192
2,Thursday,Clear,25.1,185
8,Thursday,Rainy,24.0,209
1,Wednesday,Foggy,26.6,184
1,Monday,Snowy,-9.8,223
12,Wednesday,Foggy,12.6,193
14,Saturday,Foggy,21.7,196
22,Sunday,Foggy,-3.0,218
11,Sunday,Foggy,19.2,208
3,Monday,Clear,-6.2,183
7,Tuesday,Snowy,-1.8,208
8,Wednesday,Rainy,11.4,198
22,Monday,Foggy,19.4,201
4,Sunday,Rainy,-3.4,204
23,Tuesday,Clear,-1.7,186
19,Wednesday,Clear,-0.8,197
17,Thursday,Cloudy,0.7,212
10,Wednesday,Foggy,0.2,184
14,Friday,Cloudy,7.8,187
21,Wednesday,Rainy,19.4,199
8,Friday,Snowy,9.7,197
16,Tuesday,Cloudy,24.9,218
11,Wednesday,Clear,22.4,227
6,Tuesday,Foggy,-4.3,212
9,Tuesday,Rainy,-7.8,190
9,Sunday,Clear,29.5,221
12,Monday,Snowy,-6.4,204
18,Tuesday,Foggy,-3.3,195
10,Tuesday,Snowy,-9.0,217
12,Sunday,Snowy,18.3,190
20,Sunday,Foggy,16.2,196
7,Wednesday,Foggy,34.4,179
7,Sunday,Snowy,29.9,192
3,Wednesday,Rainy,8.5,192
14,Thursday,Foggy,6.7,200
10,Sunday,Clear,3.4,202
10,Monday,Cloudy,-3.1,212
0,Tuesday,Rainy,-3.8,182
16,Monday,Foggy,-4.0,212
14,Friday,Foggy,-4.9,221
19,Sunday,Rainy,0.8,189
5,Tuesday,Cloudy,3.8,205
23,Monday,Snowy,33.3,194
21,Sunday,Clear,16.0,153
14,Sunday,Foggy,34.4,191
8,Thursday,Cloudy,6.8,222
13,Thursday,Clear,10.6,202
17,Tuesday,Rainy,4.6,189
16,Friday,Foggy,-1.8,179
17,Thursday,Snowy,-3.6,205
4,Thursday,Rainy,32.5,201
19,Friday,Foggy,34.4,210
19,Monday,Cloudy,-8.0,191
8,Thursday,Clear,-3.2,215
10,Wednesday,Clear,9.1,191
23,Saturday,Foggy,-1.6,195
21,Saturday,Rainy,6.4,179
0,Thursday,Snowy,-4.2,186
17,Monday,Cloudy,10.5,193
5,Sunday,Foggy,2.2,179
1,Monday,Cloudy,5.8,204
14,Tuesday,Clear,-5.8,206
20,Wednesday,Snowy,9.3,204
13,Monday,Cloudy,34.2,196
4,Friday,Foggy,4.8,202
5,Wednesday,Snowy,29.4,210
5,Saturday,Rainy,27.9,181
21,Wednesday,Foggy,32.8,189
17,Friday,Cloudy,25.6,188
13,Thursday,Snowy,19.7,180
9,Friday,Foggy,28.5,174
13,Friday,Snowy,-6.6,200
12,Thursday,Snowy,10.8,219
2,Thursday,Snowy,34.5,198
5,Thursday,Cloudy,24.6,198
7,Thursday,Foggy,33.3,202
11,Thursday,Clear,25.1,200
12,Friday,Clear,29.4,189
10,Tuesday,Cloudy,21.8,211
11,Tuesday,Cloudy,24.2,195
0,Monday,Snowy,13.5,215
16,Tuesday,Foggy,31.6,218
15,Saturday,Foggy,27.1,174
10,Tuesday,Rainy,28.0,184
12,Friday,Rainy,20.3,236
17,Thursday,Clear,3.7,226
10,Thursday,Rainy,-8.4,223
11,Sunday,Rainy,32.1,231
5,Sunday,Clear,16.4,192
8,Sunday,Clear,3.4,195
15,Friday,Rainy,-3.3,209
3,Saturday,Foggy,27.3,205
2,Tuesday,Rainy,27.6,220
15,Friday,Snowy,26.7,207
23,Monday,Snowy,19.0,190
11,Thursday,Snowy,6.5,192
10,Sunday,Cloudy,3.7,181
4,Wednesday,Snowy,-9.6,202
17,Monday,Foggy,27.5,200
18,Sunday,Cloudy,-6.1,191
22,Saturday,Cloudy,18.4,200
22,Monday,Snowy,12.7,215
5,Friday,Rainy,13.7,196
21,Tuesday,Clear,31.7,224
17,Thursday,Rainy,-8.6,186
5,Saturday,Rainy,24.8,193
3,Saturday,Cloudy,-7.7,225
11,Wednesday,Cloudy,-8.3,233
18,Monday,Cloudy,9.3,171
1,Wednesday,Foggy,-7.2,169
16,Tuesday,Foggy,25.5,189
10,Sunday,Clear,13.8,201
10,Tuesday,Cloudy,-8.7,173
20,Sunday,Snowy,-8.2,203
15,Wednesday,Cloudy,17.6,201
1,Thursday,Foggy,26.3,214
1,Tuesday,Cloudy,9.7,186
22,Wednesday,Foggy,15.0,198
7,Monday,Cloudy,26.0,197
12,Wednesday,Snowy,17.5,223
9,Wednesday,Clear,0.1,191
7,Friday,Snowy,17.6,208
3,Tuesday,Foggy,18.3,229
14,Thursday,Rainy,23.0,202
0,Thursday,Snowy,17.9,198
10,Friday,Cloudy,33.6,204
6,Sunday,Clear,-1.1,184
16,Saturday,Cloudy,32.8,196
19,Sunday,Cloudy,14.2,206
23,Thursday,Snowy,20.2,204
17,Wednesday,Clear,-5.5,177
21,Friday,Rainy,7.1,192
21,Monday,Cloudy,24.6,179
11,Tuesday,Clear,21.8,197
8,Tuesday,Rainy,-8.2,190
4,Tuesday,Cloudy,14.6,190
9,Wednesday,Clear,-6.0,222
3,Monday,Snowy,34.8,201
4,Friday,Cloudy,30.4,187
9,Friday,Cloudy,-9.1,195
10,Tuesday,Clear,28.6,194
20,Monday,Cloudy,31.4,211
23,Monday,Rainy,5.9,211
9,Monday,Cloudy,22.4,199
7,Thursday,Foggy,9.9,201
1,Thursday,Rainy,19.5,220
22,Tuesday,Clear,5.3,187
7,Monday,Rainy,4.5,187
15,Saturday,Foggy,9.1,222
21,Monday,Foggy,-3.4,217
4,Friday,Cloudy,27.4,222
2,Friday,Cloudy,5.7,232
11,Tuesday,Snowy,8.0,203
12,Saturday,Rainy,30.2,199
12,Monday,Snowy,12.3,205
9,Sunday,Foggy,14.5,211
3,Saturday,Cloudy,33.0,192
8,Tuesday,Cloudy,29.9,195
21,Friday,Cloudy,-2.4,219
23,Sunday,Clear,11.3,196
22,Friday,Foggy,33.7,178
1,Thursday,Cloudy,6.8,230
18,Tuesday,Foggy,6.7,207
0,Tuesday,Cloudy,-1.2,183
6,Monday,Rainy,-4.9,232
16,Monday,Foggy,23.3,219
2,Thursday,Snowy,24.7,205
19,Sunday,Clear,33.6,218
19,Wednesday,Snowy,24.8,186
20,Saturday,Foggy,1.0,232
2,Wednesday,Cloudy,-8.2,201
2,Wednesday,Foggy,34.3,231
16,Tuesday,Clear,5.3,226
6,Saturday,Foggy,4.0,190
13,Tuesday,Cloudy,30.8,207
16,Saturday,Snowy,16.3,208
17,Friday,Rainy,-0.3,180
12,Tuesday,Snowy,30.0,215
19,Tuesday,Cloudy,34.7,190
19,Tuesday,Cloudy,-6.1,196
20,Sunday,Clear,28.8,214
17,Thursday,Foggy,7.6,210
3,Tuesday,Foggy,13.6,199
0,Monday,Snowy,31.2,199
17,Monday,Rainy,33.8,201
0,Saturday,Rainy,1.8,210
12,Friday,Clear,-0.4,203
19,Thursday,Cloudy,-6.4,186
19,Sunday,Clear,15.3,196
22,Saturday,Foggy,-9.4,194
9,Monday,Cloudy,8.5,213
10,Thursday,Clear,-6.7,199
8,Thursday,Snowy,8.2,187
8,Friday,Foggy,-8.2,193
4,Thursday,Rainy,27.6,206
0,Tuesday,Clear,-0.6,205
16,Thursday,Foggy,4.8,179
21,Friday,Foggy,29.2,211
1,Saturday,Rainy,23.6,200
23,Friday,Rainy,-0.1,230
12,Sunday,Rainy,-6.8,214
8,Friday,Clear,22.2,212
3,Monday,Rainy,7.6,200
4,Tuesday,Snowy,24.5,190
10,Monday,Foggy,10.0,197
23,Saturday,Rainy,5.6,200
18,Wednesday,Foggy,10.3,205
20,Saturday,Cloudy,23.7,195
2,Tuesday,Cloudy,30.6,246
11,Thursday,Rainy,-7.8,196
18,Friday,Foggy,13.6,189
18,Wednesday,Cloudy,-8.5,202
12,Tuesday,Rainy,11.1,188
6,Monday,Foggy,29.8,238
14,Friday,Rainy,6.3,208
22,Saturday,Foggy,32.0,226
6,Monday,Cloudy,18.4,214
7,Tuesday,Rainy,32.0,204
4,Tuesday,Cloudy,24.1,191
20,Saturday,Rainy,-5.3,203
13,Wednesday,Clear,0.4,185
3,Saturday,Cloudy,7.7,205
22,Thursday,Cloudy,-2.3,198
9,Monday,Snowy,12.3,206
19,Wednesday,Cloudy,11.2,239
14,Friday,Foggy,33.0,210
17,Sunday,Rainy,9.5,200
19,Thursday,Clear,25.4,193
12,Wednesday,Foggy,32.4,190
7,Sunday,Foggy,29.5,187
8,Sunday,Foggy,-0.6,212
15,Monday,Foggy,12.3,196
18,Tuesday,Clear,5.6,188
15,Friday,Snowy,8.0,204
6,Saturday,Cloudy,6.2,189
13,Monday,Foggy,27.2,187
13,Thursday,Cloudy,10.3,207
3,Sunday,Cloudy,13.6,198
14,Thursday,Foggy,34.2,187
2,Sunday,Snowy,-7.3,184
4,Tuesday,Cloudy,12.0,218
0,Tuesday,Rainy,24.8,210
2,Friday,Cloudy,-3.2,182
14,Saturday,Foggy,17.5,224
23,Friday,Clear,0.8,186
7,Tuesday,Cloudy,29.0,190
3,Tuesday,Snowy,4.7,200
1,Thursday,Rainy,4.8,188
23,Tuesday,Rainy,16.9,199
23,Wednesday,Clear,-1.7,209
9,Sunday,Clear,2.8,176
3,Monday,Cloudy,8.7,197
2,Tuesday,Foggy,5.9,211
1,Friday,Snowy,13.6,228
16,Saturday,Rainy,17.0,198
22,Sunday,Clear,15.5,209
20,Sunday,Snowy,19.4,227
23,Saturday,Foggy,3.8,214
19,Saturday,Rainy,-4.3,216
22,Sunday,Rainy,24.2,191
12,Wednesday,Foggy,28.3,187
4,Friday,Rainy,1.6,192
20,Wednesday,Foggy,8.3,220
8,Tuesday,Rainy,12.4,215
21,Monday,Cloudy,14.0,173
5,Saturday,Foggy,19.7,202
4,Friday,Snowy,-8.1,188
9,Saturday,Cloudy,22.5,207
7,Wednesday,Snowy,-7.2,214
6,Thursday,Rainy,11.1,191
6,Tuesday,Snowy,27.2,217
5,Monday,Cloudy,10.3,213
20,Tuesday,Foggy,-3.3,204
19,Thursday,Clear,34.3,218
2,Monday,Snowy,30.0,186
18,Thursday,Clear,24.7,218
21,Tuesday,Snowy,8.5,190
14,Wednesday,Snowy,-1.7,197
3,Sunday,Foggy,32.4,199
11,Tuesday,Rainy,14.0,217
5,Tuesday,Cloudy,28.4,193
18,Tuesday,Cloudy,5.4,238
3,Friday,Cloudy,5.1,195
14,Thursday,Rainy,34.3,197
8,Thursday,Clear,13.5,221
4,Saturday,Cloudy,-3.7,206
12,Thursday,Clear,-0.1,208
22,Saturday,Rainy,11.7,194
17,Friday,Rainy,-8.1,224
4,Wednesday,Foggy,10.8,206
15,Saturday,Cloudy,8.9,196
18,Tuesday,Foggy,25.1,195
13,Wednesday,Cloudy,6.0,187
15,Sunday,Rainy,34.2,226
14,Friday,Rainy,-1.9,182
21,Thursday,Snowy,16.6,170
3,Saturday,Snowy,-6.0,205
6,Tuesday,Rainy,23.0,198
15,Monday,Rainy,34.8,190
23,Sunday,Clear,26.9,189
21,Monday,Clear,15.0,204
20,Wednesday,Foggy,11.8,193
21,Thursday,Snowy,27.6,195
20,Monday,Snowy,32.1,188
7,Wednesday,Rainy,34.5,209
16,Friday,Rainy,7.8,208
15,Wednesday,Foggy,34.6,202
22,Sunday,Snowy,-3.0,221
9,Wednesday,Clear,1.4,213
9,Sunday,Cloudy,-6.0,185
1,Wednesday,Foggy,2.2,197
8,Tuesday,Cloudy,24.6,216
16,Wednesday,Clear,28.4,202
10,Saturday,Clear,25.1,213
9,Wednesday,Cloudy,18.4,201
21,Tuesday,Foggy,13.1,192
16,Tuesday,Cloudy,21.9,214
3,Friday,Foggy,7.6,217
15,Sunday,Foggy,27.9,177
19,Thursday,Rainy,20.5,208
14,Monday,Snowy,21.4,227
20,Monday,Snowy,14.1,198
4,Wednesday,Clear,29.8,208
5,Friday,Rainy,1.3,181
16,Wednesday,Snowy,7.2,197
0,Monday,Foggy,25.0,201
18,Sunday,Foggy,12.2,190
3,Sunday,Cloudy,30.0,207
16,Sunday,Cloudy,5.6,197
8,Tuesday,Foggy,6.6,190
23,Thursday,Foggy,30.0,192
1,Friday,Cloudy,10.9,167
7,Tuesday,Snowy,13.2,214
14,Thursday,Clear,5.0,193
6,Friday,Cloudy,2.5,208
5,Friday,Snowy,19.5,204
0,Monday,Snowy,-4.6,214
14,Tuesday,Snowy,29.6,189
22,Friday,Rainy,25.1,196
6,Saturday,Rainy,-1.4,172
16,Sunday,Snowy,21.2,221
1,Friday,Foggy,17.1,205
8,Thursday,Rainy,-1.7,204
8,Monday,Cloudy,2.3,179
12,Wednesday,Rainy,8.4,208
5,Sunday,Foggy,21.5,206
5,Monday,Clear,18.7,201
19,Wednesday,Rainy,14.0,208
19,Tuesday,Snowy,24.6,203
20,Tuesday,Snowy,24.1,187
2,Friday,Snowy,17.8,224
16,Saturday,Clear,25.4,202
16,Tuesday,Foggy,5.0,180
11,Friday,Cloudy,29.7,221
15,Sunday,Foggy,17.7,213
14,Monday,Clear,27.0,193
12,Tuesday,Snowy,14.6,205
22,Monday,Foggy,-0.2,175
0,Monday,Cloudy,14.4,192
16,Saturday,Snowy,6.7,200
2,Tuesday,Cloudy,21.4,198
14,Monday,Rainy,11.4,210
3,Saturday,Cloudy,27.6,206
3,Saturday,Snowy,20.5,193
17,Tuesday,Rainy,20.8,179
16,Saturday,Snowy,-0.2,173
18,Tuesday,Snowy,34.3,215
10,Tuesday,Rainy,27.9,207
19,Wednesday,Cloudy,25.5,222
2,Monday,Clear,4.9,192
7,Thursday,Clear,14.1,196
13,Tuesday,Clear,-3.8,212
0,Monday,Clear,14.2,201
13,Sunday,Foggy,-3.4,198
1,Saturday,Clear,14.9,216
22,Friday,Rainy,19.2,169
3,Tuesday,Clear,7.6,204
23,Saturday,Snowy,12.4,190
18,Saturday,Clear,29.4,203
5,Saturday,Cloudy,-5.1,211
0,Saturday,Rainy,25.6,192
16,Saturday,Rainy,-2.3,199
7,Tuesday,Foggy,-8.3,181
18,Sunday,Snowy,-1.6,210
20,Thursday,Rainy,24.4,202
0,Wednesday,Cloudy,8.2,195
4,Saturday,Clear,29.3,183
15,Saturday,Rainy,13.6,199
5,Wednesday,Cloudy,-9.0,209
7,Sunday,Clear,22.3,200
12,Sunday,Foggy,-5.0,197
15,Tuesday,Rainy,25.5,222
2,Monday,Rainy,-2.4,182
18,Friday,Cloudy,5.5,190
11,Friday,Snowy,24.3,206
15,Monday,Foggy,32.9,184
10,Tuesday,Snowy,6.7,199
9,Friday,Rainy,27.3,213
19,Sunday,Snowy,-1.4,220
3,Wednesday,Clear,26.3,201
11,Monday,Foggy,19.6,184
22,Sunday,Snowy,-1.3,179
1,Thursday,Clear,3.6,209
23,Tuesday,Cloudy,-4.1,199
21,Monday,Snowy,7.2,200
18,Friday,Foggy,-0.8,199
4,Tuesday,Clear,19.0,214
7,Wednesday,Snowy,34.8,190
6,Tuesday,Cloudy,-9.5,191
13,Tuesday,Snowy,14.3,197
23,Wednesday,Clear,15.8,190
22,Saturday,Snowy,31.1,195
2,Wednesday,Foggy,12.8,200
17,Sunday,Rainy,14.5,200
15,Tuesday,Clear,11.2,186
22,Wednesday,Clear,2.1,201
18,Saturday,Clear,-7.5,211
18,Sunday,Clear,8.4,201
17,Monday,Snowy,-7.6,201
19,Wednesday,Foggy,14.8,183
15,Wednesday,Cloudy,3.8,193
7,Tuesday,Foggy,14.0,177
0,Sunday,Clear,-4.0,184
16,Monday,Snowy,32.0,221
11,Thursday,Snowy,30.3,197
20,Thursday,Clear,-1.5,213
10,Friday,Snowy,5.5,186
4,Wednesday,Clear,17.6,182
11,Wednesday,Foggy,-5.7,184
16,Monday,Rainy,6.0,213
5,Saturday,Snowy,1.3,205
0,Thursday,Clear,31.2,202
4,Friday,Clear,28.4,192
13,Monday,Snowy,16.1,183
4,Wednesday,Cloudy,13.4,217
21,Thursday,Clear,31.9,221
23,Sunday,Snowy,32.0,194
0,Friday,Clear,33.6,202
17,Tuesday,Cloudy,-4.4,202
15,Thursday,Rainy,-2.8,185
8,Friday,Cloudy,20.5,207
18,Monday,Foggy,14.4,186
21,Tuesday,Snowy,-9.2,204
4,Friday,Cloudy,-7.2,198
1,Friday,Rainy,30.0,193
14,Wednesday,Clear,29.1,223
6,Saturday,Snowy,6.1,194
3,Thursday,Cloudy,30.1,221
0,Wednesday,Rainy,16.7,206
12,Sunday,Cloudy,26.3,196
19,Tuesday,Foggy,9.2,195
21,Saturday,Snowy,-4.9,189
6,Friday,Clear,9.5,231
14,Wednesday,Rainy,10.6,215
22,Saturday,Cloudy,14.8,196
13,Sunday,Snowy,-5.2,187
22,Thursday,Cloudy,34.6,200
18,Sunday,Snowy,1.0,207
21,Tuesday,Foggy,-1.1,194
23,Monday,Cloudy,13.7,192
19,Wednesday,Foggy,14.2,214
23,Tuesday,Rainy,9.8,200
17,Monday,Foggy,24.7,208
9,Wednesday,Snowy,13.2,197
8,Tuesday,Rainy,17.4,183
7,Sunday,Cloudy,22.6,220
9,Tuesday,Cloudy,-8.9,219
16,Saturday,Snowy,15.7,190
1,Sunday,Clear,29.8,196
5,Wednesday,Clear,-9.2,183
4,Tuesday,Cloudy,8.2,202
8,Friday,Snowy,31.7,200
4,Wednesday,Clear,5.9,202
17,Tuesday,Foggy,10.6,211
19,Saturday,Cloudy,34.2,190
8,Monday,Foggy,-1.0,207
16,Monday,Snowy,-7.1,182
16,Friday,Foggy,28.7,173
11,Wednesday,Clear,29.1,198
6,Saturday,Clear,11.2,192
2,Tuesday,Rainy,13.1,201
9,Tuesday,Cloudy,27.6,175
1,Monday,Snowy,23.2,212
2,Saturday,Cloudy,1.9,191
15,Sunday,Foggy,-9.2,199
1,Friday,Snowy,11.6,212
23,Monday,Snowy,28.7,197
9,Monday,Clear,30.3,196
5,Friday,Foggy,33.0,217
21,Wednesday,Clear,29.6,181
10,Tuesday,Clear,16.1,183
22,Wednesday,Rainy,10.0,214
6,Saturday,Clear,24.9,234
14,Sunday,Cloudy,23.3,199
5,Thursday,Snowy,14.2,215
19,Thursday,Clear,-6.1,186
8,Thursday,Cloudy,31.7,194
21,Friday,Foggy,10.5,204
19,Monday,Snowy,6.4,210
11,Sunday,Foggy,18.3,173
18,Wednesday,Cloudy,20.3,207
19,Tuesday,Foggy,-0.5,192
2,Thursday,Foggy,27.7,197
14,Wednesday,Foggy,3.0,191
1,Thursday,Clear,-1.6,210
20,Sunday,Clear,8.3,221
1,Thursday,Clear,22.9,218
21,Tuesday,Snowy,33.4,183
2,Saturday,Cloudy,26.4,193
5,Saturday,Clear,32.3,182
14,Sunday,Foggy,-3.7,212
9,Saturday,Foggy,-6.8,187
8,Friday,Foggy,15.1,184
0,Monday,Foggy,3.1,220
15,Friday,Rainy,27.3,202
5,Wednesday,Snowy,20.2,223
8,Friday,Cloudy,33.7,178
